00b94115a260fc1e291b715fe7266fad6188f24bbea661f919823716c27fc068	return42/arm/oracle/readelf.txt
01b5e8c55721603269f31bc8a0f47ceb70f7cdbdeb562b63281d47d69f8bb697	direct_call/riscv32/oracle/linked/text.hex
0216cf75a33cf6cb5b4212b0b6d7f63dd674638c2a68b4e070fe03139f361938	args_arith/x86_32/oracle/objdump.txt
03c72e0c8b787b0daf15392ddfc72565b504743edcd9541a4a69bf3bdbc0f697	return42/x86_64/asm_test_entry.s
040f9b5c1fc3b8c784dad8f36db373ec9b798766a2e5260e1a2033cb83802d94	direct_call/aarch64/oracle/symbols.txt
04e1d612f810eb950095a5ed40c5c54cb90a38448b3c1fb66521192d7555b4d5	direct_call/manifest.txt
0575fefbf69746d59a394953bd774b29e3e7e884a233717a2667595eba1bbeaf	direct_call/arm/oracle/objdump.txt
06278a65e85c278921561a2643906ddf70231e0205856da0f4510e92b34a1a48	cond_select/arm/oracle/readelf.txt
07134df02dd6c4104bb5fab4fcd6dec0ed57d43030e1883dd57f55aba4947958	loop/riscv32/oracle/objdump.txt
083133b972f9f6c9546abf295b2ee6fdff4d162383c3718ed5859997ca16e817	cond_select/riscv32/oracle/readelf.txt
08349ce19c89a850a9bbaec95a6e30dcb4d380bdd00241db4364c7a5d13132c9	direct_call/x86_32/direct_call.s
084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	args_arith/expected-status.txt
084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	cond_select/expected-status.txt
084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	direct_call/expected-status.txt
084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	global_ldst/expected-status.txt
084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	loop/expected-status.txt
084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	return42/expected-status.txt
0851006c4f518b45a1e46b9a570b3e2ea6d3d8990c0098fc0914411c73d1643c	global_ldst/arm/oracle/readelf.txt
09b7ef8829daa861fb998a480d4f088c8f919df188eec27f98ad4bf10379abd2	args_arith/x86_64/oracle/readelf.txt
